iter	Accuracy	MultiClass
0	0.456	1.885974783
1	0.5175	1.835597017
2	0.5265	1.785439106
3	0.5445	1.742392435
4	0.535	1.70926687
5	0.5475	1.671469736
6	0.55	1.641761384
7	0.5545	1.609546195
8	0.566	1.57635769
9	0.5975	1.548883035
10	0.6125	1.519638588
11	0.617	1.494158965
12	0.6285	1.465790555
13	0.631	1.440403454
14	0.635	1.419913157
15	0.6365	1.398156881
16	0.6465	1.379935873
17	0.648	1.357862116
18	0.6605	1.340736636
19	0.668	1.322428337
20	0.676	1.299834425
21	0.678	1.28503552
22	0.68	1.272812652
23	0.685	1.254780379
24	0.6955	1.240103707
25	0.704	1.225521966
26	0.715	1.211148497
27	0.7215	1.197788075
28	0.725	1.185933893
29	0.723	1.174196403
30	0.726	1.15508959
31	0.7325	1.14210816
32	0.7295	1.130633171
33	0.7335	1.119272921
34	0.74	1.10311976
35	0.745	1.090198389
36	0.75	1.078599243
37	0.7535	1.068305453
38	0.7645	1.055714624
39	0.77	1.043035023
40	0.7715	1.030417766
41	0.7795	1.01774826
42	0.783	1.007790653
43	0.785	0.9967237631
44	0.7915	0.9863903861
45	0.7915	0.9779587764
46	0.799	0.9675452194
47	0.8	0.9597072598
48	0.8035	0.9513583385
49	0.8085	0.942971553
50	0.814	0.9354496175
51	0.815	0.9276311638
52	0.8165	0.9202267012
53	0.8215	0.9115808808
54	0.8255	0.9035646583
55	0.828	0.8943167035
56	0.8305	0.88459503
57	0.833	0.8758150724
58	0.837	0.8696134024
59	0.836	0.8635885979
60	0.8405	0.856146408
61	0.84	0.8498114487
62	0.8445	0.8397908464
63	0.8455	0.834148801
64	0.848	0.8289687369
65	0.8515	0.8217161148
66	0.8515	0.8165483549
67	0.8545	0.810928007
68	0.8555	0.805112839
69	0.858	0.798233083
70	0.859	0.7929198107
71	0.86	0.7851063103
72	0.8635	0.7786790687
73	0.865	0.7729023109
74	0.8675	0.768955936
75	0.8665	0.761785486
76	0.8655	0.7566789584
77	0.869	0.7518114956
78	0.871	0.7472085965
79	0.8735	0.7429807219
